234	762	926	598	__	334	508	445	1287	1140	109	649	__	1070	851	255	463	116	707	107	1151	155	1145	1196	802	1258	198	450	562	11	827	120	13	1002	331	87	631	389	892	1282	1173	102	252	984	1088	889	620	586	1006	406	
60	89	229	__	310	__	1283	1163	__	427	71	931	316	241	478	__	847	1119	1256	626	1208	391	846	74	68	709	360	25	640	1013	__	988	1028	212	1061	795	769	771	481	138	344	840	887	223	923	1053	1235	1114	315	662	
1247	766	__	739	643	748	634	1132	628	940	222	39	1217	200	1189	1141	371	373	975	1060	1279	727	1000	1165	150	395	311	300	6	0	28	1269	664	1022	671	113	764	281	__	__	434	__	361	983	3	1156	__	514	616	153	
880	934	1277	574	804	955	753	800	__	681	831	256	84	902	989	73	504	499	758	821	833	370	322	__	1041	1274	1182	158	1106	604	319	1261	966	861	86	383	__	1127	61	101	602	54	268	1253	100	677	__	791	720	__	
9	854	1288	674	553	937	437	757	452	274	__	181	__	738	929	440	230	218	35	254	__	832	1181	806	__	997	760	432	1135	__	799	237	1128	72	871	494	__	162	645	__	__	352	__	266	332	770	262	716	__	16	
321	488	1014	__	844	624	548	1228	532	1211	__	788	899	639	117	7	1162	723	357	210	125	220	1271	646	80	949	__	660	679	170	1212	813	1227	865	742	607	__	605	1199	161	1155	728	__	__	713	912	1192	557	680	592	
336	1100	1245	__	1055	1011	43	1015	1080	333	__	1034	277	818	648	944	779	1110	672	775	1019	705	1166	1020	702	618	1150	886	418	781	942	718	1131	413	399	282	964	790	1238	1259	1289	600	191	746	2	1083	92	44	14	175	
744	525	424	1104	715	736	714	612	994	710	442	260	729	436	134	1125	177	1078	491	740	278	1	__	211	735	938	733	627	490	556	554	4	651	1030	1144	207	202	570	435	326	147	__	489	62	1164	149	270	1280	967	246	
534	1175	1049	409	1152	497	151	159	111	325	1275	712	564	393	217	961	1233	__	1090	826	566	544	443	920	1267	913	936	5	855	297	317	474	18	885	969	410	540	342	996	559	866	392	918	106	423	1111	565	878	850	45	
1225	168	686	750	1220	126	747	1007	1185	930	20	956	__	__	905	306	__	__	415	243	__	476	180	__	1052	957	777	197	911	__	1158	366	1037	630	763	364	965	1193	__	1273	466	227	987	1177	522	1040	492	825	167	749	
