__	33	__	87	138	146	86	__	__	__	254	195	128	11	200	203	7	255	119	92	
105	75	196	__	246	64	168	9	244	__	239	153	120	71	178	219	164	114	100	118	
135	176	199	40	185	156	213	31	177	122	248	96	38	67	19	95	157	252	249	46	
53	214	56	102	23	225	222	172	45	24	129	__	234	101	3	189	131	__	124	__	
215	150	179	__	180	50	221	149	15	__	235	167	__	88	49	__	256	211	202	121	
205	__	76	__	__	99	__	__	81	206	55	__	201	43	110	232	30	26	236	85	
210	22	208	209	145	187	111	32	247	159	82	204	245	14	44	1	182	226	57	151	
251	193	28	__	227	16	__	__	188	34	8	52	144	27	65	250	242	74	127	21	
170	54	37	160	__	47	__	231	112	162	220	25	148	217	70	62	143	197	68	__	
2	0	194	257	186	141	166	161	181	218	__	13	97	106	77	63	259	169	126	238	
258	183	36	184	212	6	147	59	240	17	113	18	158	175	__	165	83	230	29	__	
__	171	125	253	198	69	__	163	__	90	192	10	229	104	140	139	60	136	117	243	
174	123	109	41	241	51	42	20	__	216	133	134	115	152	154	233	79	190	228	224	
73	72	223	48	12	__	108	89	5	94	142	__	107	78	__	4	103	173	130	35	
237	155	91	__	__	116	98	__	61	__	191	137	66	207	80	58	84	93	132	39	

Total wire length =  3888


Binary representation
1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	
0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	
0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	
1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	
0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	


Time:  13.910147299990058


__	__	__	39	246	__	136	218	104	4	22	181	100	240	235	68	__	20	247	157	
__	__	9	193	72	132	19	112	190	98	153	91	137	191	131	40	141	41	73	76	
__	__	79	168	97	67	17	189	155	251	89	186	92	170	8	80	244	258	194	96	
__	139	101	207	34	62	197	169	46	245	192	11	82	1	237	152	48	53	__	95	
__	__	166	195	230	69	158	115	188	159	148	56	55	45	74	171	64	134	24	196	
__	44	203	99	38	63	133	156	43	243	84	124	33	219	50	162	252	25	12	__	
224	75	54	94	227	202	161	210	117	164	176	256	83	138	2	200	231	51	250	15	
__	102	49	228	130	175	160	106	65	182	253	70	163	233	209	105	211	7	217	118	
__	234	149	151	78	93	142	66	249	107	23	59	147	27	199	87	226	0	57	__	
__	88	10	241	113	61	212	37	229	215	30	236	36	14	225	6	110	21	32	__	
__	85	213	177	52	204	143	129	47	198	184	180	167	214	114	127	86	140	__	__	
__	42	28	5	222	220	221	223	135	120	154	103	144	35	128	232	31	108	__	__	
__	__	238	187	18	165	208	205	123	146	178	172	242	29	150	109	77	90	__	__	
__	216	81	71	60	183	16	126	254	206	122	121	174	3	201	116	239	__	__	__	
__	__	248	13	125	58	26	259	257	179	119	185	173	255	111	145	__	__	__	__	

Total wire length =  1048

Binary representation
1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	
